id_phen,TT,HS,GL,SSI
5071,785,3.8871122154,3.5322247291,0.3548874862
5071,786,3.8954577590,3.5359721159,0.3594856431
5071,787,3.9038033027,3.5397195027,0.3640838000
5071,788,3.9121488463,3.5434668895,0.3686819569
5071,789,3.9204943900,3.5472142763,0.3732801137
5071,790,3.9288399337,3.5509616631,0.3778782706
5071,791,3.9371854773,3.5547090498,0.3824764275
5071,792,3.9455310210,3.5584564366,0.3870745844
5071,793,3.9538765646,3.5622038234,0.3916727412
5071,794,3.9622221083,3.5659512102,0.3962708981
5071,795,3.9705676520,3.5696985970,0.4008690550
5071,796,3.9789131956,3.5734459838,0.4054672119
5071,797,3.9872587393,3.5771933705,0.4100653687
5071,798,3.9956042829,3.5809407573,0.4146635256
5071,799,4.0039498266,3.5846881441,0.4192616825
5071,800,4.0122953703,3.5884355309,0.4238598393
5071,801,4.0206409139,3.5921829177,0.4284579962
5071,802,4.0289864576,3.5959303045,0.4330561531
5071,803,4.0373320012,3.5996776913,0.4376543100
5071,804,4.0456775449,3.6034250780,0.4422524668
5071,805,4.0540230885,3.6071724648,0.4468506237
5071,806,4.0623686322,3.6109198516,0.4514487806
5071,807,4.0707141759,3.6146672384,0.4560469375
5071,808,4.0790597195,3.6184146252,0.4606450943
5071,809,4.0874052632,3.6221620120,0.4652432512
5071,810,4.0957508068,3.6259093988,0.4698414081
5071,811,4.1040963505,3.6296567855,0.4744395650
5071,812,4.1124418942,3.6334041723,0.4790377218
5071,813,4.1207874378,3.6371515591,0.4836358787
5071,814,4.1291329815,3.6408989459,0.4882340356
5071,815,4.1374785251,3.6446463327,0.4928321924
5071,816,4.1458240688,3.6483937195,0.4974303493
5071,817,4.1541696124,3.6521411063,0.5020285062
5071,818,4.1625151561,3.6558884930,0.5066266631
5071,819,4.1708606998,3.6596358798,0.5112248199
5071,820,4.1792062434,3.6633832666,0.5158229768
5071,821,4.1875517871,3.6671306534,0.5204211337
5071,822,4.1958973307,3.6708780402,0.5250192906
5071,823,4.2042428744,3.6746254270,0.5296174474
5071,824,4.2125884181,3.6783728137,0.5342156043
5071,825,4.2209339617,3.6821202005,0.5388137612
5071,826,4.2292795054,3.6858675873,0.5434119181
5071,827,4.2376250490,3.6896149741,0.5480100749
5071,828,4.2459705927,3.6933623609,0.5526082318
5071,829,4.2543161363,3.6971097477,0.5572063887
5071,830,4.2626616800,3.7008571345,0.5618045455
5071,831,4.2710072237,3.7046045212,0.5664027024
5071,832,4.2793527673,3.7083519080,0.5710008593
5071,833,4.2876983110,3.7120992948,0.5755990162
5071,834,4.2960438546,3.7158466816,0.5801971730
5071,835,4.3043893983,3.7195940684,0.5847953299
5071,836,4.3127349420,3.7233414552,0.5893934868
5071,837,4.3210804856,3.7270888420,0.5939916437
5071,838,4.3294260293,3.7308362287,0.5985898005
5071,839,4.3377715729,3.7345836155,0.6031879574
5071,840,4.3461171166,3.7383310023,0.6077861143
5071,841,4.3544626602,3.7420783891,0.6123842712
5071,842,4.3628082039,3.7458257759,0.6169824280
5071,843,4.3711537476,3.7495731627,0.6215805849
5071,844,4.3794992912,3.7533205495,0.6261787418
5071,845,4.3878448349,3.7570679362,0.6307768986
5071,846,4.3961903785,3.7608153230,0.6353750555
5071,847,4.4045359222,3.7645627098,0.6399732124
5071,848,4.4128814659,3.7683100966,0.6445713693
5071,849,4.4212270095,3.7720574834,0.6491695261
5071,850,4.4295725532,3.7758048702,0.6537676830
5071,851,4.4379180968,3.7795522569,0.6583658399
5071,852,4.4462636405,3.7832996437,0.6629639968
5071,853,4.4546091842,3.7870470305,0.6675621536
5071,854,4.4629547278,3.7907944173,0.6721603105
5071,855,4.4713002715,3.7945418041,0.6767584674
5071,856,4.4796458151,3.7982891909,0.6813566243
5071,857,4.4879913588,3.8020365777,0.6859547811
5071,858,4.4963369024,3.8057839644,0.6905529380
5071,859,4.5046824461,3.8095313512,0.6951510949
5071,860,4.5130279898,3.8132787380,0.6997492517
5071,861,4.5213735334,3.8170261248,0.7043474086
5071,862,4.5297190771,3.8207735116,0.7089455655
5071,863,4.5380646207,3.8245208984,0.7135437224
5071,864,4.5464101644,3.8282682852,0.7181418792
5071,865,4.5547557081,3.8320156719,0.7227400361
5071,866,4.5631012517,3.8357630587,0.7273381930
5071,867,4.5714467954,3.8395104455,0.7319363499
5071,868,4.5797923390,3.8432578323,0.7365345067
5071,869,4.5881378827,3.8470052191,0.7411326636
5071,870,4.5964834263,3.8507526059,0.7457308205
5071,871,4.6048289700,3.8544999927,0.7503289774
5071,872,4.6131745137,3.8582473794,0.7549271342
5071,873,4.6215200573,3.8619947662,0.7595252911
5071,874,4.6298656010,3.8657421530,0.7641234480
5071,875,4.6382111446,3.8694895398,0.7687216048
5071,876,4.6465566883,3.8732369266,0.7733197617
5071,877,4.6549022320,3.8769843134,0.7779179186
5071,878,4.6632477756,3.8807317001,0.7825160755
5071,879,4.6715933193,3.8844790869,0.7871142323
5071,880,4.6799388629,3.8882264737,0.7917123892
5071,881,4.6882844066,3.8919738605,0.7963105461
5071,882,4.6966299502,3.8957212473,0.8009087030
5071,883,4.7049754939,3.8994686341,0.8055068598
5071,884,4.7133210376,3.9032160209,0.8101050167
5071,885,4.7216665812,3.9069634076,0.8147031736
5071,886,4.7300121249,3.9107107944,0.8193013305
5071,887,4.7383576685,3.9144581812,0.8238994873
5071,888,4.7467032122,3.9182055680,0.8284976442
5071,889,4.7550487559,3.9219529548,0.8330958011
5071,890,4.7633942995,3.9257003416,0.8376939579
5071,891,4.7717398432,3.9294477284,0.8422921148
5071,892,4.7800853868,3.9331951151,0.8468902717
5071,893,4.7884309305,3.9369425019,0.8514884286
5071,894,4.7967764742,3.9406898887,0.8560865854
5071,895,4.8051220178,3.9444372755,0.8606847423
5071,896,4.8134675615,3.9481846623,0.8652828992
5071,897,4.8218131051,3.9519320491,0.8698810561
5071,898,4.8301586488,3.9556794359,0.8744792129
5071,899,4.8385041924,3.9594268226,0.8790773698
5071,900,4.8468497361,3.9631742094,0.8836755267
5071,901,4.8551952798,3.9669215962,0.8882736836
5071,902,4.8635408234,3.9706689830,0.8928718404
5071,903,4.8718863671,3.9744163698,0.8974699973
5071,904,4.8802319107,3.9781637566,0.9020681542
5071,905,4.8885774544,3.9819111433,0.9066663110
5071,906,4.8969229981,3.9856585301,0.9112644679
5071,907,4.9052685417,3.9894059169,0.9158626248
5071,908,4.9136140854,3.9931533037,0.9204607817
5071,909,4.9219596290,3.9969006905,0.9250589385
5071,910,4.9303051727,4.0006480773,0.9296570954
5071,911,4.9386507163,4.0043954641,0.9342552523
5071,912,4.9469962600,4.0081428508,0.9388534092
5071,913,4.9553418037,4.0118902376,0.9434515660
5071,914,4.9636873473,4.0156376244,0.9480497229
5071,915,4.9720328910,4.0193850112,0.9526478798
5071,916,4.9803784346,4.0231323980,0.9572460367
5071,917,4.9887239783,4.0268797848,0.9618441935
5071,918,4.9970695220,4.0306271716,0.9664423504
5071,919,5.0054150656,4.0343745583,0.9710405073
5071,920,5.0137606093,4.0381219451,0.9756386641
5071,921,5.0221061529,4.0418693319,0.9802368210
5071,922,5.0304516966,4.0456167187,0.9848349779
5071,923,5.0387972402,4.0493641055,0.9894331348
5071,924,5.0471427839,4.0531114923,0.9940312916
5071,925,5.0554883276,4.0568588791,0.9986294485
5071,926,5.0638338712,4.0606062658,1.0032276054
5071,927,5.0721794149,4.0643536526,1.0078257623
5071,928,5.0805249585,4.0681010394,1.0124239191
5071,929,5.0888705022,4.0718484262,1.0170220760
5071,930,5.0972160459,4.0755958130,1.0216202329
5071,931,5.1055615895,4.0793431998,1.0262183898
5071,932,5.1139071332,4.0830905865,1.0308165466
5071,933,5.1222526768,4.0868379733,1.0354147035
5071,934,5.1305982205,4.0905853601,1.0400128604
5071,935,5.1389437642,4.0943327469,1.0446110172
5071,936,5.1472893078,4.0980801337,1.0492091741
5071,937,5.1556348515,4.1018275205,1.0538073310
5071,938,5.1639803951,4.1055749073,1.0584054879
5071,939,5.1723259388,4.1093222940,1.0630036447
5071,940,5.1806714824,4.1130696808,1.0676018016
5071,941,5.1890170261,4.1168170676,1.0721999585
5071,942,5.1973625698,4.1205644544,1.0767981154
5071,943,5.2057081134,4.1243118412,1.0813962722
5071,944,5.2140536571,4.1280592280,1.0859944291
5071,945,5.2223992007,4.1318066148,1.0905925860
5071,946,5.2307447444,4.1355540015,1.0951907429
5071,947,5.2390902881,4.1393013883,1.0997888997
5071,948,5.2474358317,4.1430487751,1.1043870566
5071,949,5.2557813754,4.1467961619,1.1089852135
5071,950,5.2641269190,4.1505435487,1.1135833703
5071,951,5.2724724627,4.1542909355,1.1181815272
5071,952,5.2808180063,4.1580383223,1.1227796841
5071,953,5.2891635500,4.1617857090,1.1273778410
5071,954,5.2975090937,4.1655330958,1.1319759978
5071,955,5.3058546373,4.1692804826,1.1365741547
5071,956,5.3142001810,4.1730278694,1.1411723116
5071,957,5.3225457246,4.1767752562,1.1457704685
5071,958,5.3308912683,4.1805226430,1.1503686253
5071,959,5.3392368120,4.1842700297,1.1549667822
5071,960,5.3475823556,4.1880174165,1.1595649391
5071,961,5.3559278993,4.1917648033,1.1641630960
5071,962,5.3642734429,4.1955121901,1.1687612528
5071,963,5.3726189866,4.1992595769,1.1733594097
5071,964,5.3809645302,4.2030069637,1.1779575666
5071,965,5.3893100739,4.2067543505,1.1825557234
5071,966,5.3976556176,4.2105017372,1.1871538803
5071,967,5.4060011612,4.2142491240,1.1917520372
5071,968,5.4143467049,4.2179965108,1.1963501941
5071,969,5.4226922485,4.2217438976,1.2009483509
5071,970,5.4310377922,4.2254912844,1.2055465078
5071,971,5.4393833359,4.2292386712,1.2101446647
5071,972,5.4477288795,4.2329860580,1.2147428216
5071,973,5.4560744232,4.2367334447,1.2193409784
5071,974,5.4644199668,4.2404808315,1.2239391353
5071,975,5.4727655105,4.2442282183,1.2285372922
5071,976,5.4811110541,4.2479756051,1.2331354491
5071,977,5.4894565978,4.2517229919,1.2377336059
5071,978,5.4978021415,4.2554703787,1.2423317628
5071,979,5.5061476851,4.2592177655,1.2469299197
5071,980,5.5144932288,4.2629651522,1.2515280765
5071,981,5.5228387724,4.2667125390,1.2561262334
5071,982,5.5311843161,4.2704599258,1.2607243903
5071,983,5.5395298598,4.2742073126,1.2653225472
5071,984,5.5478754034,4.2779546994,1.2699207040
5071,985,5.5562209471,4.2817020862,1.2745188609
5071,986,5.5645664907,4.2854494729,1.2791170178
5071,987,5.5729120344,4.2891968597,1.2837151747
5071,988,5.5812575781,4.2929442465,1.2883133315
5071,989,5.5896031217,4.2966916333,1.2929114884
5071,990,5.5979486654,4.3004390201,1.2975096453
5071,991,5.6062942090,4.3041864069,1.3021078022
5071,992,5.6146397527,4.3079337937,1.3067059590
5071,993,5.6229852963,4.3116811804,1.3113041159
5071,994,5.6313308400,4.3154285672,1.3159022728
5071,995,5.6396763837,4.3191759540,1.3205004296
5071,996,5.6480219273,4.3229233408,1.3250985865
5071,997,5.6563674710,4.3266707276,1.3296967434
5071,998,5.6647130146,4.3304181144,1.3342949003
5071,999,5.6730585583,4.3341655012,1.3388930571
5071,1000,5.6814041020,4.3379128879,1.3434912140
5071,1001,5.6897496456,4.3416602747,1.3480893709
5071,1002,5.6980951893,4.3454076615,1.3526875278
5071,1003,5.7064407329,4.3491550483,1.3572856846
5071,1004,5.7147862766,4.3529024351,1.3618838415
5071,1005,5.7231318202,4.3566498219,1.3664819984
5071,1006,5.7314773639,4.3603972087,1.3710801553
5071,1007,5.7398229076,4.3641445954,1.3756783121
5071,1008,5.7481684512,4.3678919822,1.3802764690
5071,1009,5.7565139949,4.3716393690,1.3848746259
5071,1010,5.7648595385,4.3753867558,1.3894727827
5071,1011,5.7732050822,4.3791341426,1.3940709396
5071,1012,5.7815506259,4.3828815294,1.3986690965
5071,1013,5.7898961695,4.3866289161,1.4032672534
5071,1014,5.7982417132,4.3903763029,1.4078654102
5071,1015,5.8065872568,4.3941236897,1.4124635671
5071,1016,5.8149328005,4.3978710765,1.4170617240
5071,1017,5.8232783441,4.4016184633,1.4216598809
5071,1018,5.8316238878,4.4053658501,1.4262580377
5071,1019,5.8399694315,4.4091132369,1.4308561946
5071,1020,5.8483149751,4.4128606236,1.4354543515
5071,1021,5.8566605188,4.4166080104,1.4400525084
5071,1022,5.8650060624,4.4203553972,1.4446506652
5071,1023,5.8733516061,4.4241027840,1.4492488221
5071,1024,5.8816971498,4.4278501708,1.4538469790
5071,1025,5.8900426934,4.4315975576,1.4584451358
5071,1026,5.8983882371,4.4353449444,1.4630432927
5071,1027,5.9067337807,4.4390923311,1.4676414496
5071,1028,5.9150793244,4.4428397179,1.4722396065
5071,1029,5.9234248681,4.4465871047,1.4768377633
5071,1030,5.9317704117,4.4503344915,1.4814359202
5071,1031,5.9401159554,4.4540818783,1.4860340771
5071,1032,5.9484614990,4.4578292651,1.4906322340
5071,1033,5.9568070427,4.4615766519,1.4952303908
5071,1034,5.9651525863,4.4653240386,1.4998285477
5071,1035,5.9734981300,4.4690714254,1.5044267046
5071,1036,5.9818436737,4.4728188122,1.5090248615
5071,1037,5.9901892173,4.4765661990,1.5136230183
5071,1038,5.9985347610,4.4803135858,1.5182211752
5071,1039,6.0068803046,4.4840609726,1.5228193321
5071,1040,6.0152258483,4.4878083593,1.5274174889
5071,1041,6.0235713920,4.4915557461,1.5320156458
5071,1042,6.0319169356,4.4953031329,1.5366138027
5071,1043,6.0402624793,4.4990505197,1.5412119596
5071,1044,6.0486080229,4.5027979065,1.5458101164
5071,1045,6.0569535666,4.5065452933,1.5504082733
5071,1046,6.0652991102,4.5102926801,1.5550064302
5071,1047,6.0736446539,4.5140400668,1.5596045871
5071,1048,6.0819901976,4.5177874536,1.5642027439
5071,1049,6.0903357412,4.5215348404,1.5688009008
5071,1050,6.0986812849,4.5252822272,1.5733990577
5071,1051,6.1070268285,4.5290296140,1.5779972146
5071,1052,6.1153723722,4.5327770008,1.5825953714
5071,1053,6.1237179159,4.5365243876,1.5871935283
5071,1054,6.1320634595,4.5402717743,1.5917916852
5071,1055,6.1404090032,4.5440191611,1.5963898420
5071,1056,6.1487545468,4.5477665479,1.6009879989
5071,1057,6.1571000905,4.5515139347,1.6055861558
5071,1058,6.1654456341,4.5552613215,1.6101843127
5071,1059,6.1737911778,4.5590087083,1.6147824695
5071,1060,6.1821367215,4.5627560951,1.6193806264
5071,1061,6.1904822651,4.5665034818,1.6239787833
5071,1062,6.1988278088,4.5702508686,1.6285769402
5071,1063,6.2071733524,4.5739982554,1.6331750970
5071,1064,6.2155188961,4.5777456422,1.6377732539
5071,1065,6.2238644398,4.5814930290,1.6423714108
5071,1066,6.2322099834,4.5852404158,1.6469695677
5071,1067,6.2405555271,4.5889878025,1.6515677245
5071,1068,6.2489010707,4.5927351893,1.6561658814
5071,1069,6.2572466144,4.5964825761,1.6607640383
5071,1070,6.2655921581,4.6002299629,1.6653621951
5071,1071,6.2739377017,4.6039773497,1.6699603520
5071,1072,6.2822832454,4.6077247365,1.6745585089
5071,1073,6.2906287890,4.6114721233,1.6791566658
5071,1074,6.2989743327,4.6152195100,1.6837548226
5071,1075,6.3073198763,4.6189668968,1.6883529795
5071,1076,6.3156654200,4.6227142836,1.6929511364
5071,1077,6.3240109637,4.6264616704,1.6975492933
5071,1078,6.3323565073,4.6302090572,1.7021474501
5071,1079,6.3407020510,4.6339564440,1.7067456070
5071,1080,6.3490475946,4.6377038308,1.7113437639
5071,1081,6.3573931383,4.6414512175,1.7159419208
5071,1082,6.3657386820,4.6451986043,1.7205400776
5071,1083,6.3740842256,4.6489459911,1.7251382345
5071,1084,6.3824297693,4.6526933779,1.7297363914
5071,1085,6.3907753129,4.6564407647,1.7343345482
5071,1086,6.3991208566,4.6601881515,1.7389327051
5071,1087,6.4074664002,4.6639355383,1.7435308620
5071,1088,6.4158119439,4.6676829250,1.7481290189
5071,1089,6.4241574876,4.6714303118,1.7527271757
5071,1090,6.4325030312,4.6751776986,1.7573253326
5071,1091,6.4408485749,4.6789250854,1.7619234895
5071,1092,6.4491941185,4.6826724722,1.7665216464
5071,1093,6.4575396622,4.6864198590,1.7711198032
5071,1094,6.4658852059,4.6901672457,1.7757179601
5071,1095,6.4742307495,4.6939146325,1.7803161170
5071,1096,6.4825762932,4.6976620193,1.7849142739
5071,1097,6.4909218368,4.7014094061,1.7895124307
5071,1098,6.4992673805,4.7051567929,1.7941105876
5071,1099,6.5076129241,4.7089041797,1.7987087445
5071,1100,6.5159584678,4.7126515665,1.8033069013
5071,1101,6.5243040115,4.7163989532,1.8079050582
5071,1102,6.5326495551,4.7201463400,1.8125032151
5071,1103,6.5409950988,4.7238937268,1.8171013720
5071,1104,6.5493406424,4.7276411136,1.8216995288
5071,1105,6.5576861861,4.7313885004,1.8262976857
5071,1106,6.5660317298,4.7351358872,1.8308958426
5071,1107,6.5743772734,4.7388832740,1.8354939995
5071,1108,6.5827228171,4.7426306607,1.8400921563
5071,1109,6.5910683607,4.7463780475,1.8446903132
5071,1110,6.5994139044,4.7501254343,1.8492884701
5071,1111,6.6077594480,4.7538728211,1.8538866270
5071,1112,6.6161049917,4.7576202079,1.8584847838
5071,1113,6.6244505354,4.7613675947,1.8630829407
5071,1114,6.6327960790,4.7651149815,1.8676810976
5071,1115,6.6411416227,4.7688623682,1.8722792544
5071,1116,6.6494871663,4.7726097550,1.8768774113
5071,1117,6.6578327100,4.7763571418,1.8814755682
5071,1118,6.6661782537,4.7801045286,1.8860737251
5071,1119,6.6745237973,4.7838519154,1.8906718819
5071,1120,6.6828693410,4.7875993022,1.8952700388
5071,1121,6.6912148846,4.7913466889,1.8998681957
5071,1122,6.6995604283,4.7950940757,1.9044663526
5071,1123,6.7079059720,4.7988414625,1.9090645094
5071,1124,6.7162515156,4.8025888493,1.9136626663
5071,1125,6.7245970593,4.8063362361,1.9182608232
5071,1126,6.7329426029,4.8100836229,1.9228589801
5071,1127,6.7412881466,4.8138310097,1.9274571369
5071,1128,6.7496336902,4.8175783964,1.9320552938
5071,1129,6.7579792339,4.8213257832,1.9366534507
5071,1130,6.7663247776,4.8250731700,1.9412516075
5071,1131,6.7746703212,4.8288205568,1.9458497644
5071,1132,6.7830158649,4.8325679436,1.9504479213
5071,1133,6.7913614085,4.8363153304,1.9550460782
5071,1134,6.7997069522,4.8400627172,1.9596442350
5071,1135,6.8080524959,4.8438101039,1.9642423919
5071,1136,6.8163980395,4.8475574907,1.9688405488
5071,1137,6.8247435832,4.8513048775,1.9734387057
5071,1138,6.8330891268,4.8550522643,1.9780368625
5071,1139,6.8414346705,4.8587996511,1.9826350194
5071,1140,6.8497802141,4.8625470379,1.9872331763
5071,1141,6.8581257578,4.8662944247,1.9918313332
5071,1142,6.8664713015,4.8700418114,1.9964294900
5071,1143,6.8748168451,4.8737891982,2.0010276469
5071,1144,6.8831623888,4.8775365850,2.0056258038
5071,1145,6.8915079324,4.8812839718,2.0102239606
5071,1146,6.8998534761,4.8850313586,2.0148221175
5071,1147,6.9081990198,4.8887787454,2.0194202744
5071,1148,6.9165445634,4.8925261321,2.0240184313
5071,1149,6.9248901071,4.8962735189,2.0286165881
5071,1150,6.9332356507,4.9000209057,2.0332147450
5071,1151,6.9415811944,4.9037682925,2.0378129019
5071,1152,6.9499267380,4.9075156793,2.0424110588
5071,1153,6.9582722817,4.9112630661,2.0470092156
5071,1154,6.9666178254,4.9150104529,2.0516073725
5071,1155,6.9749633690,4.9187578396,2.0562055294
5071,1156,6.9833089127,4.9225052264,2.0608036863
5071,1157,6.9916544563,4.9262526132,2.0654018431
5071,1158,7.0000000000,4.9300000000,2.0700000000
5071,1159,7.0000000000,4.9267617593,2.0732382407
5071,1160,7.0000000000,4.9235234920,2.0764765080
5071,1161,7.0000000000,4.9202851716,2.0797148284
5071,1162,7.0000000000,4.9170467715,2.0829532285
5071,1163,7.0000000000,4.9138082651,2.0861917349
5071,1164,7.0000000000,4.9105696260,2.0894303740
5071,1165,7.0000000000,4.9073308274,2.0926691726
5071,1166,7.0000000000,4.9040918430,2.0959081570
5071,1167,7.0000000000,4.9008526460,2.0991473540
5071,1168,7.0000000000,4.8976132100,2.1023867900
5071,1169,7.0000000000,4.8943735083,2.1056264917
5071,1170,7.0000000000,4.8911335144,2.1088664856
5071,1171,7.0000000000,4.8878932019,2.1121067981
5071,1172,7.0000000000,4.8846525439,2.1153474561
5071,1173,7.0000000000,4.8814115142,2.1185884858
5071,1174,7.0000000000,4.8781700859,2.1218299141
5071,1175,7.0000000000,4.8749282327,2.1250717673
5071,1176,7.0000000000,4.8716859279,2.1283140721
5071,1177,7.0000000000,4.8684431450,2.1315568550
5071,1178,7.0000000000,4.8651998574,2.1348001426
5071,1179,7.0000000000,4.8619560386,2.1380439614
5071,1180,7.0000000000,4.8587116619,2.1412883381
5071,1181,7.0000000000,4.8554667009,2.1445332991
