SEv,axe_id,Gpo,numphy,SGvsen,LcIndex,S_shape,LsenShrink,rph,HS_final,SEl,Slvgreen,Gvsen,Lvgreen,Gsen,L_shape,Slvsen,Evgreen,Gv,Slv,Lpos,Gvgreen,SEvgreen,nff,m_type,SGvgreen,Gd,Gpos,rssi,Gl,refplant_id,Epos,SEvsen,Ll,SGv,Lv,Lr,SGl,lifetime,Esen,Slsen,Ginc,TT,d_basecol,Einc,exposition,Laz,Linc,Lsen,plant,hasEar,rhs,ntop,Lpo,Epo,Lvsen,Lw_shape,El,SEsen,SGsen,Ed,Evsen,az_insertion,SLl,LcType,Ev,ms_insertion
0,T2,1,3,0,55,9.479554036,0.5,8.442013216,7,1.71E-010,3.714555796,0,4.337376905,0,13.800053,2.882134214,0,2.901843842,6.596690009,2,2.901843842,0,7,vegetative,3.646565338,0.40000009,2,-0.314301467,7.210269897,7,2,0,13.800053,3.646565338,13.800053,0,9.060694414,0.928710731,0,2.882134214,-16.72441359,1400,7.210290897,0,1,172.2185871,1,9.462676094,6,1,7.129513216,5,1,1,9.462676094,0.945002254,0.000021,0,0,0.00000259,0,11.51566033,6.596690009,5,0,2
0,T2,1,4,0,35,16.64350636,0.5,7.442013216,7,1.708678071,16.64350636,0,19.099947,0,19.099947,0,0,4.089689206,16.64350636,2,4.089689206,0,7,vegetative,5.254887108,0.40899991,2,-1.314301467,9.199980103,7,2,0,19.099947,5.254887108,19.099947,0,11.82115667,0.766425133,0,0,0,1400,11.2999801,0,1,170.2126985,1,0,6,1,6.129513216,4,1,1,0,1.170397746,2.099979,0,0,0.25899741,0,11.51566033,16.64350636,4,0,2
0,T2,1,5,0,17,16.81962073,0.5,6.442013216,7,4.537931687,16.81962073,0,19.199997,0,19.199997,0,0,4.899935899,16.81962073,2,4.899935899,0,7,vegetative,6.927102246,0.44999877,2,-2.314301467,9.599988,7,2,0,19.199997,6.927102246,19.199997,0,13.5716262,0.632640176,0,0,0,1400,16.199916,0,1,160.4191532,1,0,6,1,5.129513216,3,1,1,0,1.178979743,4.499928001,0,0,0.32099814,0,11.51566033,16.81962073,3,0,2
0,T2,1,6,0,116,16.59490594,0.5,5.442013216,7,10.77418142,16.59490594,0,17.499902,0,17.499902,0,0,10.30018,16.59490594,2,10.30018,0,7,vegetative,13.72022197,0.42400058,2,-3.314301467,10.400096,7,2,0,17.499902,13.72022197,17.499902,0,13.85331379,0.520302813,0,0,0,1400,26.500096,0,1,187.3063968,1,0,6,1,4.129513216,2,1,1,0,1.324501265,9.500071999,0,0,0.36100026,0,11.51566033,16.59490594,2,0,2
3.172267468,T2,1,7,0,24,11.40758054,0.5,4.442013216,7,15.39191905,11.40758054,0,12.6,0,12.6,0,2.699904002,15.2,11.40758054,2,15.2,3.172267468,7,vegetative,21.63175038,0.453,2,-4.314301467,15.2,7,2,0,12.6,21.63175038,12.6,0,21.63175038,0.417579679,0,0,0,1400,44.4,0,1,173.8706177,1,0,6,1,3.129513216,1,1,1,0,1.38774,13.1,0,0,0.374,0,11.51566033,11.40758054,1,2.699904002,2
4.618838634,T2,1,8,0,-999,0,0.5,NA,7,16.55689072,0,0,0,0,0,0,5.880888,0,0,2,0,4.618838634,7,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,50.280888,0,NA,0,1,0,6,1,NA,0,1,3,0,0,21.080888,0,0,0.25,0,11.51566033,0,-999,5.880888,2
31.96649065,T2,1,9,0,-999,0,0.5,NA,7,31.96649065,0,0,0,0,0,0,7.93,0,0,2,0,31.96649065,7,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,58.210888,0,NA,0,1,0,6,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,11.51566033,0,-999,7.93,2
10.56143827,T2,1,10,0,-999,0,0.5,NA,7,10.56143827,0,0,0,0,0,0,2.62,0,0,2,0,10.56143827,7,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,60.830888,0,NA,0,1,0,6,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,11.51566033,0,-999,2.62,2
0,T3,1,1,3.482157159,113,3.025608438,0.5,3.363370452,2.859,0,0,2.771012622,0,2.771012622,8.700013,1.512804219,0,2.771012622,1.512804219,2,0,0,3,vegetative,0,0.4,2,2.192438206,2.771012622,7,2,0,8.700013,3.482157159,8.700013,0,3.482157159,1,0,1.512804219,0,1400,2.771012622,20.50870452,1,75,1,8.700013,6,0,2.050870452,3,1,1,8.700013,0.468041246,0,0,3.482157159,0,0,15.61879691,1.512804219,3,0,3
0,T3,1,2,0.97533272,44,4.242888587,0.5,2.363370452,2.859,0,0,0.776145117,0,0.776145117,9.999987,2.121444293,0,1.262204756,2.121444293,2,0.486059638,0,3,vegetative,0.610800556,0.4,2,1.192438206,4.033217378,7,2,0,9.999987,1.586133275,9.999987,1.178633378,5.068290434,1,0,2.121444293,0,1400,4.033217378,0,1,150.6621643,1,9.999987,6,0,1.050870452,2,1,1,9.999987,0.592618754,0,0,0.97533272,0,0,15.61879691,2.121444293,2,0,3
0,T3,1,3,0,6,7.024492236,0.5,1.363370452,2.859,0,0,0,0,0,12.91875,2.900101299,0,0,2.900101299,2,0,0,3,vegetative,0,0.4,2,0.192438206,3.394392841,7,2,0,12.91875,0,11.10129208,0,4.265519844,1,0,3.512246118,0,1400,3.394392841,0,0.859316272,204.3789157,0.859316272,12.91875,6,0,0.050870452,1,1,1,11.10129208,0.83345,0,0,0,0.325,0,15.61879691,3.512246118,1,0,3
0,T3,1,4,0,-999,0,0.5,NA,2.859,0,0,0,0,0,0,0,0,0,0,2,0,0,3,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,0,0,NA,0,1,0,6,0,NA,0,1,3,0,0,0,0,0,0,0,15.61879691,0,-999,0,3
0,T3,1,5,0,-999,0,0.5,NA,2.859,0,0,0,0,0,0,0,0,0,0,2,0,0,3,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,0,0,NA,0,1,0,6,0,NA,-1,1,3,0,0,0,0,0,0,0,15.61879691,0,-999,0,3
0,T3,1,6,0,-999,0,0.5,NA,2.859,0,0,0,0,0,0,0,0,0,0,2,0,0,3,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,0,0,NA,0,1,0,6,0,NA,-2,1,3,0,0,0,0,0,0,0,15.61879691,0,-999,0,3
0,MS,1,1,0,55,2.900550842,0.5,1.472510681,11,0,2.900550842,0,9.36667,0,9.36667,0,0,2.282696437,2.900550842,2,2.282696437,0,11,vegetative,2.868520943,0.4,2,-7.43339766,2.282696437,8,2,0,9.36667,2.868520943,9.36667,0.181363323,2.868520943,0.136948599,0,0,0,100,2.282696437,4.831584445,1,17.87529021,1,0,7,1,0.160010681,11,1,1,0,0.381,0,0,0,0,0,0,2.900550842,11,0,0
0,MS,1,2,0,46,2.718572623,0.5,0.472510681,11,0,0.45071608,0,2.838181441,0,9.599995333,0,0,0,0.45071608,2,0,0,11,vegetative,0,0.4,2,-8.43339766,0,8,2,0,5.302241201,0,2.838181441,0,0,0.083801505,0,0,0,100,0,0,0.295644044,181.6829328,0.295644044,0,7,1,-0.839989319,10,1,1,0,0.372440171,0,0,0,0,0,0,2.718572623,10,0,0
0,MS,1,3,0,74,2.492824084,0.5,-0.527489319,11,0,0,0,0,0,7.150073499,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-9.43339766,0,8,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,207.7399985,0,0,7,1,-1.839989319,9,1,1,0,0.45277759,0,0,0,0,0,0,2.492824084,9,0,0
0,MS,1,4,0,177,4.447158302,0.5,-1.527489319,11,0,0,0,0,0,9.949888001,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-10.43339766,0,8,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,192.5244031,0,0,7,1,-2.839989319,8,1,1,0,0.570365296,0,0,0,0,0,0,4.447158302,8,0,0
0,MS,1,5,0,202,5.87017466,0.5,-2.527489319,11,0,0,0,0,0,11.6999125,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-11.43339766,0,8,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,183.2085422,0,0,7,1,-3.839989319,7,1,1,0,0.674254806,0,0,0,0,0,0,5.87017466,7,0,0
0,MS,1,6,0,21,8.547688842,0.5,-3.527489319,11,0,0,0,0,0,13.100095,0,0,0,0,2,0,0,11,vegetative,0,0.400004,2,-12.43339766,0,8,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,164.5773965,0,0,7,1,-4.839989319,6,1,1,0,0.885715714,0,0,0,0.000019,0,0,8.547688842,6,0,0
0,MS,1,7,0,125,13.08412441,0.5,-4.527489319,11,0,0,0,0,0,15.000124,0,0,0,0,2,0,0,11,vegetative,0,0.48000088,2,-13.43339766,0,8,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,196.6825517,0,0,7,1,-5.839989319,5,1,1,0,1.199984146,0,0,0,0.38,0,0,13.08412441,5,0,0
0,MS,1,8,0,175,17.5674682,0.5,-5.527489319,11,0,0,0,0,0,18.1,0,0,0,0,2,0,0,11,vegetative,0,0.50199874,2,-14.43339766,0,8,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,189.1164566,0,0,7,1,-6.839989319,4,1,1,0,1.303621198,0,0,0,0.3800003,0,0,17.5674682,4,0,0
0,MS,1,9,0,143,18.06959266,0.5,-6.527489319,11,0,0,0,0,0,18.099986,0,0,0,0,2,0,0,11,vegetative,0,0.4600002,2,-15.43339766,0,8,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,199.8147422,0,0,7,1,-7.839989319,3,1,1,0,1.343573498,0,0,0,0.3900004,0,0,18.06959266,3,0,0
0,MS,1,10,0,41,18.91676231,0.5,-7.527489319,11,0,0,0,0,0,17.3999465,0,0,0,0,2,0,0,11,vegetative,0,0.47000015,2,-16.43339766,0,8,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,188.9130568,0,0,7,1,-8.839989319,2,1,1,0,1.518490548,0,0,0,0.41000005,0,0,18.91676231,2,0,0
0,MS,1,11,0,25,12.36808439,0.5,-8.527489319,11,0,0,0,0,0,12.05,0,0,0,0,2,0,0,11,vegetative,0,0.485,2,-17.43339766,0,8,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,178.7901477,0,0,7,1,-9.839989319,1,1,1,0,1.57326,0,0,0,0.415,0,0,12.36808439,1,0,0
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,100,0,0,NA,0,1,0,7,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,100,0,0,NA,0,1,0,7,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,100,0,0,NA,0,1,0,7,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,1,0,55,2.900550842,0.5,2.493399562,11,0,2.900550842,0,9.36667,0,9.36667,0,0,2.452936917,2.900550842,2,2.452936917,0,11,vegetative,3.082451439,0.4,2,-5.766714328,3.07584,8,2,0,9.36667,3.082451439,9.36667,0,3.865214539,0.330458142,0,0,0,200,3.07584,4.831584445,1,17.87529021,1,0,7,1,1.180899562,11,1,1,0,0.381,0,0,0,0,0,0,2.900550842,11,0,0
0,MS,1,2,0,46,2.718572623,0.5,1.493399562,11,0,2.55863209,0,8.970249968,0,9.599995333,0,0,0,2.55863209,2,0,0,11,vegetative,0,0.4,2,-6.766714328,1.906180335,8,2,0,9.599995333,0,8.970249968,0,2.395376855,0.264868831,0,0,0,200,1.906180335,0,0.934401493,181.6829328,0.934401493,0,7,1,0.180899562,10,1,1,0,0.372440171,0,0,0,0,0,0,2.718572623,10,0,0
0,MS,1,3,0,74,2.492824084,0.5,0.493399562,11,0,0.443556583,0,2.233827112,0,7.150073499,0,0,0,0.443556583,2,0,0,11,vegetative,0,0.4,2,-7.766714328,0,8,2,0,4.603775245,0,2.233827112,0,0,0.094894919,0,0,0,200,0,0,0.312420161,207.7399985,0.312420161,0,7,1,-0.819100438,9,1,1,0,0.45277759,0,0,0,0,0,0,2.492824084,9,0,0
0,MS,1,4,0,177,4.447158302,0.5,-0.506600438,11,0,0,0,0,0,9.949888001,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-8.766714328,0,8,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,192.5244031,0,0,7,1,-1.819100438,8,1,1,0,0.570365296,0,0,0,0,0,0,4.447158302,8,0,0
0,MS,1,5,0,202,5.87017466,0.5,-1.506600438,11,0,0,0,0,0,11.6999125,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,-9.766714328,0,8,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,183.2085422,0,0,7,1,-2.819100438,7,1,1,0,0.674254806,0,0,0,0,0,0,5.87017466,7,0,0
0,MS,1,6,0,21,8.547688842,0.5,-2.506600438,11,0,0,0,0,0,13.100095,0,0,0,0,2,0,0,11,vegetative,0,0.400004,2,-10.76671433,0,8,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,164.5773965,0,0,7,1,-3.819100438,6,1,1,0,0.885715714,0,0,0,0.000019,0,0,8.547688842,6,0,0
0,MS,1,7,0,125,13.08412441,0.5,-3.506600438,11,0,0,0,0,0,15.000124,0,0,0,0,2,0,0,11,vegetative,0,0.48000088,2,-11.76671433,0,8,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,196.6825517,0,0,7,1,-4.819100438,5,1,1,0,1.199984146,0,0,0,0.38,0,0,13.08412441,5,0,0
0,MS,1,8,0,175,17.5674682,0.5,-4.506600438,11,0,0,0,0,0,18.1,0,0,0,0,2,0,0,11,vegetative,0,0.50199874,2,-12.76671433,0,8,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,189.1164566,0,0,7,1,-5.819100438,4,1,1,0,1.303621198,0,0,0,0.3800003,0,0,17.5674682,4,0,0
0,MS,1,9,0,143,18.06959266,0.5,-5.506600438,11,0,0,0,0,0,18.099986,0,0,0,0,2,0,0,11,vegetative,0,0.4600002,2,-13.76671433,0,8,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,199.8147422,0,0,7,1,-6.819100438,3,1,1,0,1.343573498,0,0,0,0.3900004,0,0,18.06959266,3,0,0
0,MS,1,10,0,41,18.91676231,0.5,-6.506600438,11,0,0,0,0,0,17.3999465,0,0,0,0,2,0,0,11,vegetative,0,0.47000015,2,-14.76671433,0,8,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,188.9130568,0,0,7,1,-7.819100438,2,1,1,0,1.518490548,0,0,0,0.41000005,0,0,18.91676231,2,0,0
0,MS,1,11,0,25,12.36808439,0.5,-7.506600438,11,0,0,0,0,0,12.05,0,0,0,0,2,0,0,11,vegetative,0,0.485,2,-15.76671433,0,8,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,178.7901477,0,0,7,1,-8.819100438,1,1,1,0,1.57326,0,0,0,0.415,0,0,12.36808439,1,0,0
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,200,0,0,NA,0,1,0,7,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,200,0,0,NA,0,1,0,7,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,200,0,0,NA,0,1,0,7,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,1,0,55,2.900550842,0.5,4.535065406,11,0,2.900550842,0,9.36667,0,9.36667,0,0,2.814915219,2.900550842,2,2.814915219,0,11,vegetative,3.537326788,0.4,2,-2.433347665,3.07584,8,2,0,9.36667,3.537326788,9.36667,0,3.865214539,0.717477228,0,0,0,400,3.07584,4.831584445,1,17.87529021,1,0,7,1,3.222565406,11,1,1,0,0.381,0,0,0,0,0,0,2.900550842,11,0,0
0,MS,1,2,0,46,2.718572623,0.5,3.535065406,11,0,2.591811189,0,9.078145771,0,9.599995333,0,0,0,2.591811189,2,0,0,11,vegetative,0,0.4,2,-3.433347665,2.553990437,8,2,0,9.599995333,0,9.078145771,0,3.209439038,0.627003482,0,0,0,400,2.553990437,0,0.945640644,181.6829328,0.945640644,0,7,1,2.222565406,10,1,1,0,0.372440171,0,0,0,0,0,0,2.718572623,10,0,0
0,MS,1,3,0,74,2.492824084,0.5,2.535065406,11,0,2.492824084,0,7.150073499,0,7.150073499,0,0,0.341206717,2.492824084,2,0.341206717,0,11,vegetative,0.428773006,0.4,2,-4.433347665,3.156121935,8,2,0,7.150073499,0.428773006,7.150073499,0.485253548,3.966099794,0.487566769,0,0,0,400,3.156121935,0,1,207.7399985,1,0,7,1,1.222565406,9,1,1,0,0.45277759,0,0,0,0,0,0,2.492824084,9,0,0
0,MS,1,4,0,177,4.447158302,0.5,1.535065406,11,0,4.326364275,0,9.630216002,0,9.949888001,0,0,0,4.326364275,2,0,0,11,vegetative,0,0.4,2,-5.433347665,3.321703484,8,2,0,9.949888001,0,9.630216002,0.122452076,4.174175705,0.319013585,0,0,0,400,3.321703484,0,0.967871799,192.5244031,0.967871799,0,7,1,0.222565406,8,1,1,0,0.570365296,0,0,0,0,0,0,4.447158302,8,0,0
0,MS,1,5,0,202,5.87017466,0.5,0.535065406,11,0,1.178168095,0,3.93938094,0,11.6999125,0,0,0,1.178168095,2,0,0,11,vegetative,0,0.4,2,-6.433347665,0,8,2,0,7.3835365,0,3.93938094,0,0,0.12234697,0,0,0,400,0,0,0.336701744,183.2085422,0.336701744,0,7,1,-0.777434594,7,1,1,0,0.674254806,0,0,0,0,0,0,5.87017466,7,0,0
0,MS,1,6,0,21,8.547688842,0.5,-0.464934594,11,0,0,0,0,0,13.100095,0,0,0,0,2,0,0,11,vegetative,0,0.400004,2,-7.433347665,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,164.5773965,0,0,7,1,-1.777434594,6,1,1,0,0.885715714,0,0,0,0.000019,0,0,8.547688842,6,0,0
0,MS,1,7,0,125,13.08412441,0.5,-1.464934594,11,0,0,0,0,0,15.000124,0,0,0,0,2,0,0,11,vegetative,0,0.48000088,2,-8.433347665,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,196.6825517,0,0,7,1,-2.777434594,5,1,1,0,1.199984146,0,0,0,0.38,0,0,13.08412441,5,0,0
0,MS,1,8,0,175,17.5674682,0.5,-2.464934594,11,0,0,0,0,0,18.1,0,0,0,0,2,0,0,11,vegetative,0,0.50199874,2,-9.433347665,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,189.1164566,0,0,7,1,-3.777434594,4,1,1,0,1.303621198,0,0,0,0.3800003,0,0,17.5674682,4,0,0
0,MS,1,9,0,143,18.06959266,0.5,-3.464934594,11,0,0,0,0,0,18.099986,0,0,0,0,2,0,0,11,vegetative,0,0.4600002,2,-10.43334767,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,199.8147422,0,0,7,1,-4.777434594,3,1,1,0,1.343573498,0,0,0,0.3900004,0,0,18.06959266,3,0,0
0,MS,1,10,0,41,18.91676231,0.5,-4.464934594,11,0,0,0,0,0,17.3999465,0,0,0,0,2,0,0,11,vegetative,0,0.47000015,2,-11.43334767,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,188.9130568,0,0,7,1,-5.777434594,2,1,1,0,1.518490548,0,0,0,0.41000005,0,0,18.91676231,2,0,0
0,MS,1,11,0,25,12.36808439,0.5,-5.464934594,11,0,0,0,0,0,12.05,0,0,0,0,2,0,0,11,vegetative,0,0.485,2,-12.43334767,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,178.7901477,0,0,7,1,-6.777434594,1,1,1,0,1.57326,0,0,0,0.415,0,0,12.36808439,1,0,0
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,7,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,7,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,7,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,T1,1,1,0,105,1.885478509,0.5,1.563859897,4.863,0,1.866440884,0,7.570191943,0,7.66667,0,0,0,1.866440884,2,0,0,5,vegetative,0,0.4,2,-6.016666667,2.718437162,8,2,0,7.66667,0,7.570191943,0,3.416088887,0.203108099,0,0,0,400,2.718437162,3,1,75,0.987415911,0,7,0,0.251359897,5,1,1,0,0.33833,0,0,0,0,0,-9.491405929,1.885478509,5,0,1
0,T1,1,2,0,10,3.673057419,0.5,0.563859897,4.863,0,0.724888565,0,3.728927004,0,10.5,0,0,0,0.724888565,2,0,0,5,vegetative,0,0.4,2,-7.016666667,0,8,2,0,6.895858527,0,3.728927004,0,0,0.105415461,0,0,0,400,0,0,0.355135905,192.883077,0.355135905,0,7,0,-0.748640103,4,1,1,0,0.46985,0,0,0,0,0,-9.491405929,3.673057419,4,0,1
0,T1,1,3,0,125,5.677872121,0.5,-0.436140103,4.863,0,0,0,0,0,12.2,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,-8.016666667,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,174.34743,0,0,7,0,-1.748640103,3,1,1,0,0.62635,0,0,0,0,0,-9.491405929,5.677872121,3,0,1
0,T1,1,4,0,25,7.909586842,0.5,-1.436140103,4.863,0,0,0,0,0,13.86667,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,-9.016666667,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,159.1672885,0,0,7,0,-2.748640103,2,1,1,0,0.7967,0,0,0,0,0,-9.491405929,7.909586842,2,0,1
0,T1,1,5,0,49,11.8349747,0.5,-2.436140103,4.863,0,0,0,0,0,17.14,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,-10.01666667,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,170.4139657,0,0,7,0,-3.748640103,1,1,1,0,1.05838,0,0,0,0.2585,0,-9.491405929,11.8349747,1,0,1
0,T1,1,6,0,-999,0,0.5,NA,4.863,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,7,0,NA,0,1,3,0,0,0,0,0,0,0,-9.491405929,0,-999,0,1
0,T1,1,7,0,-999,0,0.5,NA,4.863,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,7,0,NA,-1,1,3,0,0,0,0,0,0,0,-9.491405929,0,-999,0,1
0,T1,1,8,0,-999,0,0.5,NA,4.863,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,7,0,NA,-2,1,3,0,0,0,0,0,0,0,-9.491405929,0,-999,0,1
0,T2,1,1,0,45,2.860254918,0.5,1.139093386,5.602,0,1.945656191,0,6.668054772,0,9.15,0,0,0,1.945656191,2,0,0,6,vegetative,0,0.4,2,-8.920190069,0.33296999,8,2,0,9.15,0,6.668054772,0,0.41842243,0.102963623,0,0,0,400,0.33296999,3,1,75,0.728749155,0,7,0,-0.173406614,6,1,1,0,0.42433,0,0,0,0,0,13.88229474,2.860254918,6,0,2
0,T2,1,2,0,16,4.930732865,0.5,0.139093386,5.602,0,0.047706365,0,1.000657781,0,11.450011,0,0,0,0.047706365,2,0,0,6,vegetative,0,0.4,2,-9.920190069,0,8,2,0,4.09615256,0,1.000657781,0,0,0.03271478,0,0,0,400,0,0,0.087393609,201.4500922,0.087393609,0,7,0,-1.173406614,5,1,1,0,0.592422115,0,0,0,0,0,13.88229474,4.930732865,5,0,2
0,T2,1,3,0,12,6.237748167,0.5,-0.860906614,5.602,0,0,0,0,0,12,0,0,0,0,2,0,0,6,vegetative,0,0.4,2,-10.92019007,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,172.2530123,0,0,7,0,-2.173406614,4,1,1,0,0.69818,0,0,0,0,0,13.88229474,6.237748167,4,0,2
0,T2,1,4,0,101,10.77967023,0.5,-1.860906614,5.602,0,0,0,0,0,14.949941,0,0,0,0,2,0,0,6,vegetative,0,0.4,2,-11.92019007,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,168.8521098,0,0,7,0,-3.173406614,3,1,1,0,0.970414555,0,0,0,0.2599948,0,13.88229474,10.77967023,3,0,2
0,T2,1,5,0,77,8.074280321,0.5,-2.860906614,5.602,0,0,0,0,0,12.30008278,0,0,0,0,2,0,0,6,vegetative,0,0.4,2,-12.92019007,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,199.7120616,0,0,7,0,-4.173406614,2,1,1,0,0.916872586,0,0,0,0.29000046,0,13.88229474,8.074280321,2,0,2
0,T2,1,6,0,58,11.21991698,0.5,-3.860906614,5.602,0,0,0,0,0,16.43889,0,0,0,0,2,0,0,6,vegetative,0,0.4,2,-13.92019007,0,8,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,177.1104908,0,0,7,0,-5.173406614,1,1,1,0,1.04617,0,0,0,0.313,0,13.88229474,11.21991698,1,0,2
0,T2,1,7,0,-999,0,0.5,NA,5.602,0,0,0,0,0,0,0,0,0,0,2,0,0,6,peduncle,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,7,0,NA,0,1,3,0,0,0,0,0,0,0,13.88229474,0,-999,0,2
0,T2,1,8,0,-999,0,0.5,NA,5.602,0,0,0,0,0,0,0,0,0,0,2,0,0,6,ear,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,7,0,NA,-1,1,3,0,0,0,0,0,0,0,13.88229474,0,-999,0,2
0,T2,1,9,0,-999,0,0.5,NA,5.602,0,0,0,0,0,0,0,0,0,0,2,0,0,6,awn,0,0,2,NA,0,8,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,7,0,NA,-2,1,3,0,0,0,0,0,0,0,13.88229474,0,-999,0,2
