Ed,Einc,El,Epo,Epos,Esen,Ev,Evgreen,Evsen,Gd,Ginc,Gl,Gpo,Gpos,Gsen,Gv,Gvgreen,Gvsen,HS_final,L_shape,Laz,LcIndex,LcType,Linc,Ll,Lpo,Lpos,Lr,Lsen,LsenShrink,Lv,Lvgreen,Lvsen,Lw_shape,SEl,SEsen,SEv,SEvgreen,SEvsen,SGl,SGsen,SGv,SGvgreen,SGvsen,SLl,S_shape,Slsen,Slv,Slvgreen,Slvsen,TT,axe_id,d_basecol,ms_insertion,nff,ntop,numphy,plant,refplant_id
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,0.0,6.029640040299828,1.0,2.0,0.30050576287421893,6.029640040299828,5.7291342774256089,0.30050576287421893,8.0,10.4219481622514,179.78909220779315,132.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.71057210939705295,0.0,0.0,0.0,0.0,0.0,5.0275104715325503,0.25056153593057401,5.0275104715325503,4.7769489356019763,0.25056153593057401,5.8250200929931468,5.8250200929931468,0.0,0.0,0.0,0.0,1100.0,T2,6.029640040299828,2.0,8,6.0,3,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791898,-48.844335190222992,8.6281717141017502,1.0,2.0,0.0,2.5985316738019222,2.5985316738019222,0.0,8.0,13.923882190013799,155.26612419169396,25.0,5.0,1.0,13.923882190013799,1.0,2.0,0.0,13.923882190013799,0.5,13.923882190013799,0.0,13.923882190013799,0.95209474691037799,0.0,0.0,0.0,0.0,0.0,7.5740308638555103,0.0,2.2810578822759133,2.2810578822759133,0.0,5.3934673595358191,10.786934719071638,5.3934673595358191,5.3934673595358191,0.0,5.3934673595358191,1100.0,T2,8.6281717141017502,2.0,8,5.0,4,3,13.0
0.071381215469613304,0.0,3.7999999999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580002,-12.760251521396059,10.440199454046002,1.0,2.0,0.0,5.6120277399442529,5.6120277399442529,0.0,8.0,17.0162045101955,174.06265372876078,2.0,4.0,1.0,17.0162045101955,1.0,2.0,0.0,0.70671265661293559,0.5,17.0162045101955,16.309491853582564,0.70671265661293559,1.1904451090514201,0.85215266806985956,0.0,0.0,0.0,0.0,10.496634825373903,0.0,5.6423640252614353,5.6423640252614353,0.0,16.13170277273651,16.186424139527201,0.05470045077314141,16.13170277273651,16.07700232196337,0.05470045077314141,1100.0,T2,14.240199454046003,2.0,8,4.0,5,3,13.0
0.15027624309392301,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781198,0.0,11.160735512087697,1.0,2.0,0.0,8.7205360580416951,8.7205360580416951,0.0,8.0,18.983826702670001,173.05502427276224,34.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.066228240843576147,0.5,18.983826702670001,18.917598461826426,0.066228240843576147,1.36779257509379,3.7768539305035391,0.0,0.0,0.0,0.0,12.654516663779376,0.0,9.8877147248994319,9.8877147248994319,0.0,21.03476081340024,21.036671808941438,0.00066960600511917657,21.03476081340024,21.034091207395122,0.00066960600511917657,1100.0,T2,22.960735512087698,2.0,8,3.0,6,3,13.0
0.22541436464088399,0.0,10.232338391892847,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,10.94336003274025,10.94336003274025,0.0,8.0,18.7185558728508,159.80191606096923,38.0,2.0,1.0,18.7185558728508,1.0,2.0,0.0,0.065302799377995838,0.5,18.7185558728508,18.653253073472804,0.065302799377995838,1.49599630328182,7.2461339013117509,0.0,0.0,0.0,0.0,12.609963277610623,0.0,11.623836839722518,11.623836839722518,0.0,22.244035882892938,22.24463309167523,0.00060310853508378586,22.244035882892938,22.243432774357853,0.00060310853508378586,1100.0,T2,33.904095544827946,2.0,8,2.0,7,3,13.0
0.34000000000000002,0.0,4.5737770744383779,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.568422560053202,1.0,2.0,0.0,5.2704424815564792,5.2704424815564792,0.0,8.0,14.509566683840999,164.01481959968805,23.0,1.0,1.0,14.509566683840999,1.0,2.0,0.0,0.050619039665917159,0.5,14.509566683840999,14.458947644175081,0.050619039665917159,1.61673969082368,4.8854411151124282,0.0,0.0,0.0,0.0,10.300743187535305,0.0,4.3195137836740409,4.3195137836740409,0.0,17.777393072676574,17.777815651865669,0.0003970758423138062,17.777393072676574,17.776995996834259,0.0003970758423138062,1100.0,T2,39.174538026384425,2.0,8,1.0,8,3,13.0
0.29999999999999999,0.0,0.62485536966478172,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.58891231166850377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T2,27.230970835996008,2.0,8,0.0,9,3,13.0
1.02,0.0,7.3799999999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23.648652859162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T2,34.610970835996007,2.0,8,-1.0,10,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T2,34.610970835996007,2.0,8,-2.0,11,3,13.0
0.0,38.519540679008543,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,8.1097972449280693,73.357395293423906,32.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1100.0,T3,0.0,3.0,7,7.0,1,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,0.0,6.0296400402998245,1.0,2.0,0.0,6.0296400402998245,6.0296400402998245,0.0,7.0,10.421948162251397,181.91996935755014,46.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.71057210939705262,0.0,0.0,0.0,0.0,0.0,5.0275104715325476,0.0,5.0275104715325476,5.0275104715325476,0.0,5.8250200929931415,5.8250200929931415,0.0,0.0,0.0,0.0,1100.0,T3,6.0296400402998245,3.0,7,6.0,2,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-38.519540679008543,8.6281717141017431,1.0,2.0,0.0,2.5985316738019186,2.5985316738019186,0.0,7.0,13.923882190013789,201.65771410334855,51.0,5.0,1.0,13.923882190013789,1.0,2.0,0.0,12.180584958635357,0.5,13.923882190013789,1.7432972313784312,12.180584958635357,0.95209474691037721,0.0,0.0,0.0,0.0,0.0,7.5740308638555032,0.0,2.2810578822759102,2.2810578822759102,0.0,6.0868355624782824,10.786934719071613,4.7001254553164866,6.0868355624782824,1.3867101071617958,4.7001254553164866,1100.0,T3,8.6281717141017431,3.0,7,5.0,3,3,13.0
0.071381215469613554,0.0,3.8000000000000127,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580013,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442724,5.6120277399442724,0.0,7.0,17.016204510195507,151.58752712421119,35.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514205,0.85215266806986534,0.0,0.0,0.0,0.0,10.496634825373906,0.0,5.6423640252614566,5.6423640252614566,0.0,16.186424139527219,16.186424139527219,0.0,16.186424139527219,16.186424139527219,0.0,1100.0,T3,14.240199454046016,3.0,7,4.0,4,3,13.0
0.15027624309392318,0.0,8.0000000000000089,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,8.7205360580417093,8.7205360580417093,0.0,7.0,18.983826702670001,170.66200790461153,6.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,3.776853930503548,0.0,0.0,0.0,0.0,12.654516663779379,0.0,9.8877147248994479,9.8877147248994479,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1100.0,T3,22.960735512087723,3.0,7,3.0,5,3,13.0
0.22541436464088407,0.0,9.6414997866261416,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675597,0.0,11.8717571529351,1.0,2.0,0.0,10.35252142747354,10.35252142747354,0.0,7.0,18.718555872850796,199.82656401582062,39.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.49599630328182,6.8277255684502327,0.0,0.0,0.0,0.0,12.609963277610621,0.0,10.996258881427954,10.996258881427954,0.0,22.244633091675237,22.244633091675237,0.0,22.244633091675237,22.244633091675237,0.0,1100.0,T3,33.313256939561263,3.0,7,2.0,6,3,13.0
0.34000000000000002,0.0,3.6825955114944242,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.568422560053202,1.0,2.0,0.0,4.3792609186125269,4.3792609186125269,0.0,7.0,14.509566683840999,162.65024762134999,41.0,1.0,1.0,14.509566683840999,1.0,2.0,0.0,0.0,0.5,14.509566683840999,14.509566683840999,0.0,1.61673969082368,3.9335331017182344,0.0,0.0,0.0,0.0,10.300743187535305,0.0,3.589125195170606,3.589125195170606,0.0,17.777815651865669,17.777815651865669,0.0,17.777815651865669,17.777815651865669,0.0,1100.0,T3,37.692517858173787,3.0,7,1.0,7,3,13.0
0.29999999999999999,0.0,0.098646873829586978,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0929724882367889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T3,25.222742171950173,3.0,7,0.0,8,3,13.0
1.02,0.0,7.3799999999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23.648652859162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T3,32.602742171950176,3.0,7,-1.0,9,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T3,32.602742171950176,3.0,7,-2.0,10,3,13.0
