id_phen,TT,HS,GL,SSI
5030,2938,8.0000000000,0.0000000000,8.0000000000
5030,2939,8.0000000000,0.0000000000,8.0000000000
5030,2940,8.0000000000,0.0000000000,8.0000000000
5030,2941,8.0000000000,0.0000000000,8.0000000000
5030,2942,8.0000000000,0.0000000000,8.0000000000
5030,2943,8.0000000000,0.0000000000,8.0000000000
5030,2944,8.0000000000,0.0000000000,8.0000000000
5030,2945,8.0000000000,0.0000000000,8.0000000000
5030,2946,8.0000000000,0.0000000000,8.0000000000
5030,2947,8.0000000000,0.0000000000,8.0000000000
5030,2948,8.0000000000,0.0000000000,8.0000000000
5030,2949,8.0000000000,0.0000000000,8.0000000000
5030,2950,8.0000000000,0.0000000000,8.0000000000
5030,2951,8.0000000000,0.0000000000,8.0000000000
5030,2952,8.0000000000,0.0000000000,8.0000000000
5030,2953,8.0000000000,0.0000000000,8.0000000000
5030,2954,8.0000000000,0.0000000000,8.0000000000
5030,2955,8.0000000000,0.0000000000,8.0000000000
5030,2956,8.0000000000,0.0000000000,8.0000000000
5030,2957,8.0000000000,0.0000000000,8.0000000000
5030,2958,8.0000000000,0.0000000000,8.0000000000
5030,2959,8.0000000000,0.0000000000,8.0000000000
5030,2960,8.0000000000,0.0000000000,8.0000000000
5030,2961,8.0000000000,0.0000000000,8.0000000000
5030,2962,8.0000000000,0.0000000000,8.0000000000
5030,2963,8.0000000000,0.0000000000,8.0000000000
5030,2964,8.0000000000,0.0000000000,8.0000000000
5030,2965,8.0000000000,0.0000000000,8.0000000000
5030,2966,8.0000000000,0.0000000000,8.0000000000
5030,2967,8.0000000000,0.0000000000,8.0000000000
5030,2968,8.0000000000,0.0000000000,8.0000000000
5030,2969,8.0000000000,0.0000000000,8.0000000000
5030,2970,8.0000000000,0.0000000000,8.0000000000
5030,2971,8.0000000000,0.0000000000,8.0000000000
5030,2972,8.0000000000,0.0000000000,8.0000000000
5030,2973,8.0000000000,0.0000000000,8.0000000000
5030,2974,8.0000000000,0.0000000000,8.0000000000
5030,2975,8.0000000000,0.0000000000,8.0000000000
5030,2976,8.0000000000,0.0000000000,8.0000000000
5030,2977,8.0000000000,0.0000000000,8.0000000000
5030,2978,8.0000000000,0.0000000000,8.0000000000
5030,2979,8.0000000000,0.0000000000,8.0000000000
5030,2980,8.0000000000,0.0000000000,8.0000000000
5030,2981,8.0000000000,0.0000000000,8.0000000000
5030,2982,8.0000000000,0.0000000000,8.0000000000
5030,2983,8.0000000000,0.0000000000,8.0000000000
5030,2984,8.0000000000,0.0000000000,8.0000000000
5030,2985,8.0000000000,0.0000000000,8.0000000000
5030,2986,8.0000000000,0.0000000000,8.0000000000
5030,2987,8.0000000000,0.0000000000,8.0000000000
5030,2988,8.0000000000,0.0000000000,8.0000000000
5030,2989,8.0000000000,0.0000000000,8.0000000000
5030,2990,8.0000000000,0.0000000000,8.0000000000
5030,2991,8.0000000000,0.0000000000,8.0000000000
5030,2992,8.0000000000,0.0000000000,8.0000000000
5030,2993,8.0000000000,0.0000000000,8.0000000000
5030,2994,8.0000000000,0.0000000000,8.0000000000
5030,2995,8.0000000000,0.0000000000,8.0000000000
5030,2996,8.0000000000,0.0000000000,8.0000000000
5030,2997,8.0000000000,0.0000000000,8.0000000000
5030,2998,8.0000000000,0.0000000000,8.0000000000
5030,2999,8.0000000000,0.0000000000,8.0000000000
5040,0,0.0000000000,0.0000000000,0.0000000000
5040,1,0.0000000000,0.0000000000,0.0000000000
5040,2,0.0000000000,0.0000000000,0.0000000000
5040,3,0.0000000000,0.0000000000,0.0000000000
5040,4,0.0000000000,0.0000000000,0.0000000000
5040,5,0.0000000000,0.0000000000,0.0000000000
5040,6,0.0000000000,0.0000000000,0.0000000000
5040,7,0.0000000000,0.0000000000,0.0000000000
5040,8,0.0000000000,0.0000000000,0.0000000000
5040,9,0.0000000000,0.0000000000,0.0000000000
5040,10,0.0000000000,0.0000000000,0.0000000000
5040,11,0.0000000000,0.0000000000,0.0000000000
5040,12,0.0000000000,0.0000000000,0.0000000000
5040,13,0.0000000000,0.0000000000,0.0000000000
5040,14,0.0000000000,0.0000000000,0.0000000000
5040,15,0.0000000000,0.0000000000,0.0000000000
5040,16,0.0000000000,0.0000000000,0.0000000000
5040,17,0.0000000000,0.0000000000,0.0000000000
5040,18,0.0000000000,0.0000000000,0.0000000000
5040,19,0.0000000000,0.0000000000,0.0000000000
5040,20,0.0000000000,0.0000000000,0.0000000000
5040,21,0.0000000000,0.0000000000,0.0000000000
5040,22,0.0000000000,0.0000000000,0.0000000000
5040,23,0.0000000000,0.0000000000,0.0000000000
5040,24,0.0000000000,0.0000000000,0.0000000000
5040,25,0.0000000000,0.0000000000,0.0000000000
5040,26,0.0000000000,0.0000000000,0.0000000000
5040,27,0.0000000000,0.0000000000,0.0000000000
5040,28,0.0000000000,0.0000000000,0.0000000000
5040,29,0.0000000000,0.0000000000,0.0000000000
5040,30,0.0000000000,0.0000000000,0.0000000000
5040,31,0.0000000000,0.0000000000,0.0000000000
5040,32,0.0000000000,0.0000000000,0.0000000000
5040,33,0.0000000000,0.0000000000,0.0000000000
5040,34,0.0000000000,0.0000000000,0.0000000000
5040,35,0.0000000000,0.0000000000,0.0000000000
5040,36,0.0000000000,0.0000000000,0.0000000000
5040,37,0.0000000000,0.0000000000,0.0000000000
5040,38,0.0000000000,0.0000000000,0.0000000000
5040,39,0.0000000000,0.0000000000,0.0000000000
5040,40,0.0000000000,0.0000000000,0.0000000000
5040,41,0.0000000000,0.0000000000,0.0000000000
5040,42,0.0000000000,0.0000000000,0.0000000000
5040,43,0.0000000000,0.0000000000,0.0000000000
5040,44,0.0000000000,0.0000000000,0.0000000000
5040,45,0.0000000000,0.0000000000,0.0000000000
5040,46,0.0000000000,0.0000000000,0.0000000000
5040,47,0.0000000000,0.0000000000,0.0000000000
5040,48,0.0000000000,0.0000000000,0.0000000000
5040,49,0.0000000000,0.0000000000,0.0000000000
5040,50,0.0000000000,0.0000000000,0.0000000000
5040,51,0.0000000000,0.0000000000,0.0000000000
5040,52,0.0000000000,0.0000000000,0.0000000000
5040,53,0.0000000000,0.0000000000,0.0000000000
5040,54,0.0000000000,0.0000000000,0.0000000000
5040,55,0.0000000000,0.0000000000,0.0000000000
5040,56,0.0000000000,0.0000000000,0.0000000000
5040,57,0.0000000000,0.0000000000,0.0000000000
5040,58,0.0000000000,0.0000000000,0.0000000000
5040,59,0.0000000000,0.0000000000,0.0000000000
5040,60,0.0000000000,0.0000000000,0.0000000000
5040,61,0.0000000000,0.0000000000,0.0000000000
5040,62,0.0000000000,0.0000000000,0.0000000000
5040,63,0.0000000000,0.0000000000,0.0000000000
5040,64,0.0000000000,0.0000000000,0.0000000000
5040,65,0.0000000000,0.0000000000,0.0000000000
5040,66,0.0000000000,0.0000000000,0.0000000000
5040,67,0.0000000000,0.0000000000,0.0000000000
5040,68,0.0000000000,0.0000000000,0.0000000000
5040,69,0.0000000000,0.0000000000,0.0000000000
5040,70,0.0000000000,0.0000000000,0.0000000000
5040,71,0.0000000000,0.0000000000,0.0000000000
5040,72,0.0000000000,0.0000000000,0.0000000000
5040,73,0.0000000000,0.0000000000,0.0000000000
5040,74,0.0000000000,0.0000000000,0.0000000000
5040,75,0.0000000000,0.0000000000,0.0000000000
5040,76,0.0000000000,0.0000000000,0.0000000000
5040,77,0.0000000000,0.0000000000,0.0000000000
5040,78,0.0000000000,0.0000000000,0.0000000000
5040,79,0.0000000000,0.0000000000,0.0000000000
5040,80,0.0000000000,0.0000000000,0.0000000000
5040,81,0.0000000000,0.0000000000,0.0000000000
5040,82,0.0000000000,0.0000000000,0.0000000000
5040,83,0.0000000000,0.0000000000,0.0000000000
5040,84,0.0000000000,0.0000000000,0.0000000000
5040,85,0.0000000000,0.0000000000,0.0000000000
5040,86,0.0000000000,0.0000000000,0.0000000000
5040,87,0.0000000000,0.0000000000,0.0000000000
5040,88,0.0000000000,0.0000000000,0.0000000000
5040,89,0.0000000000,0.0000000000,0.0000000000
5040,90,0.0000000000,0.0000000000,0.0000000000
5040,91,0.0000000000,0.0000000000,0.0000000000
5040,92,0.0000000000,0.0000000000,0.0000000000
5040,93,0.0000000000,0.0000000000,0.0000000000
5040,94,0.0000000000,0.0000000000,0.0000000000
5040,95,0.0000000000,0.0000000000,0.0000000000
5040,96,0.0000000000,0.0000000000,0.0000000000
5040,97,0.0000000000,0.0000000000,0.0000000000
5040,98,0.0000000000,0.0000000000,0.0000000000
5040,99,0.0000000000,0.0000000000,0.0000000000
5040,100,0.0000000000,0.0000000000,0.0000000000
5040,101,0.0000000000,0.0000000000,0.0000000000
5040,102,0.0000000000,0.0000000000,0.0000000000
5040,103,0.0000000000,0.0000000000,0.0000000000
5040,104,0.0000000000,0.0000000000,0.0000000000
5040,105,0.0000000000,0.0000000000,0.0000000000
5040,106,0.0000000000,0.0000000000,0.0000000000
5040,107,0.0000000000,0.0000000000,0.0000000000
5040,108,0.0000000000,0.0000000000,0.0000000000
5040,109,0.0000000000,0.0000000000,0.0000000000
5040,110,0.0000000000,0.0000000000,0.0000000000
5040,111,0.0000000000,0.0000000000,0.0000000000
5040,112,0.0000000000,0.0000000000,0.0000000000
5040,113,0.0000000000,0.0000000000,0.0000000000
5040,114,0.0000000000,0.0000000000,0.0000000000
5040,115,0.0000000000,0.0000000000,0.0000000000
5040,116,0.0000000000,0.0000000000,0.0000000000
5040,117,0.0000000000,0.0000000000,0.0000000000
5040,118,0.0000000000,0.0000000000,0.0000000000
5040,119,0.0000000000,0.0000000000,0.0000000000
5040,120,0.0000000000,0.0000000000,0.0000000000
5040,121,0.0000000000,0.0000000000,0.0000000000
5040,122,0.0000000000,0.0000000000,0.0000000000
5040,123,0.0000000000,0.0000000000,0.0000000000
5040,124,0.0000000000,0.0000000000,0.0000000000
5040,125,0.0000000000,0.0000000000,0.0000000000
5040,126,0.0000000000,0.0000000000,0.0000000000
5040,127,0.0000000000,0.0000000000,0.0000000000
5040,128,0.0000000000,0.0000000000,0.0000000000
5040,129,0.0000000000,0.0000000000,0.0000000000
5040,130,0.0000000000,0.0000000000,0.0000000000
5040,131,0.0000000000,0.0000000000,0.0000000000
5040,132,0.0000000000,0.0000000000,0.0000000000
5040,133,0.0000000000,0.0000000000,0.0000000000
5040,134,0.0000000000,0.0000000000,0.0000000000
5040,135,0.0000000000,0.0000000000,0.0000000000
5040,136,0.0000000000,0.0000000000,0.0000000000
5040,137,0.0000000000,0.0000000000,0.0000000000
5040,138,0.0000000000,0.0000000000,0.0000000000
5040,139,0.0000000000,0.0000000000,0.0000000000
5040,140,0.0000000000,0.0000000000,0.0000000000
5040,141,0.0000000000,0.0000000000,0.0000000000
5040,142,0.0000000000,0.0000000000,0.0000000000
5040,143,0.0000000000,0.0000000000,0.0000000000
5040,144,0.0000000000,0.0000000000,0.0000000000
5040,145,0.0000000000,0.0000000000,0.0000000000
5040,146,0.0000000000,0.0000000000,0.0000000000
5040,147,0.0000000000,0.0000000000,0.0000000000
5040,148,0.0000000000,0.0000000000,0.0000000000
5040,149,0.0000000000,0.0000000000,0.0000000000
5040,150,0.0000000000,0.0000000000,0.0000000000
5040,151,0.0000000000,0.0000000000,0.0000000000
5040,152,0.0000000000,0.0000000000,0.0000000000
5040,153,0.0000000000,0.0000000000,0.0000000000
5040,154,0.0000000000,0.0000000000,0.0000000000
5040,155,0.0000000000,0.0000000000,0.0000000000
5040,156,0.0000000000,0.0000000000,0.0000000000
5040,157,0.0000000000,0.0000000000,0.0000000000
5040,158,0.0000000000,0.0000000000,0.0000000000
5040,159,0.0000000000,0.0000000000,0.0000000000
5040,160,0.0000000000,0.0000000000,0.0000000000
5040,161,0.0000000000,0.0000000000,0.0000000000
5040,162,0.0000000000,0.0000000000,0.0000000000
5040,163,0.0000000000,0.0000000000,0.0000000000
5040,164,0.0000000000,0.0000000000,0.0000000000
5040,165,0.0000000000,0.0000000000,0.0000000000
5040,166,0.0000000000,0.0000000000,0.0000000000
5040,167,0.0000000000,0.0000000000,0.0000000000
5040,168,0.0000000000,0.0000000000,0.0000000000
5040,169,0.0000000000,0.0000000000,0.0000000000
5040,170,0.0000000000,0.0000000000,0.0000000000
5040,171,0.0000000000,0.0000000000,0.0000000000
5040,172,0.0000000000,0.0000000000,0.0000000000
5040,173,0.0000000000,0.0000000000,0.0000000000
5040,174,0.0000000000,0.0000000000,0.0000000000
5040,175,0.0000000000,0.0000000000,0.0000000000
5040,176,0.0000000000,0.0000000000,0.0000000000
5040,177,0.0000000000,0.0000000000,0.0000000000
5040,178,0.0000000000,0.0000000000,0.0000000000
5040,179,0.0000000000,0.0000000000,0.0000000000
5040,180,0.0000000000,0.0000000000,0.0000000000
5040,181,0.0000000000,0.0000000000,0.0000000000
5040,182,0.0000000000,0.0000000000,0.0000000000
5040,183,0.0000000000,0.0000000000,0.0000000000
5040,184,0.0000000000,0.0000000000,0.0000000000
5040,185,0.0000000000,0.0000000000,0.0000000000
5040,186,0.0000000000,0.0000000000,0.0000000000
5040,187,0.0000000000,0.0000000000,0.0000000000
5040,188,0.0000000000,0.0000000000,0.0000000000
5040,189,0.0000000000,0.0000000000,0.0000000000
5040,190,0.0000000000,0.0000000000,0.0000000000
5040,191,0.0000000000,0.0000000000,0.0000000000
5040,192,0.0000000000,0.0000000000,0.0000000000
5040,193,0.0000000000,0.0000000000,0.0000000000
5040,194,0.0000000000,0.0000000000,0.0000000000
5040,195,0.0000000000,0.0000000000,0.0000000000
5040,196,0.0000000000,0.0000000000,0.0000000000
5040,197,0.0000000000,0.0000000000,0.0000000000
5040,198,0.0000000000,0.0000000000,0.0000000000
5040,199,0.0000000000,0.0000000000,0.0000000000
5040,200,0.0000000000,0.0000000000,0.0000000000
5040,201,0.0000000000,0.0000000000,0.0000000000
5040,202,0.0000000000,0.0000000000,0.0000000000
5040,203,0.0000000000,0.0000000000,0.0000000000
5040,204,0.0000000000,0.0000000000,0.0000000000
5040,205,0.0000000000,0.0000000000,0.0000000000
5040,206,0.0000000000,0.0000000000,0.0000000000
5040,207,0.0000000000,0.0000000000,0.0000000000
5040,208,0.0000000000,0.0000000000,0.0000000000
5040,209,0.0000000000,0.0000000000,0.0000000000
5040,210,0.0000000000,0.0000000000,0.0000000000
5040,211,0.0000000000,0.0000000000,0.0000000000
5040,212,0.0000000000,0.0000000000,0.0000000000
5040,213,0.0000000000,0.0000000000,0.0000000000
5040,214,0.0000000000,0.0000000000,0.0000000000
5040,215,0.0000000000,0.0000000000,0.0000000000
5040,216,0.0000000000,0.0000000000,0.0000000000
5040,217,0.0000000000,0.0000000000,0.0000000000
5040,218,0.0000000000,0.0000000000,0.0000000000
5040,219,0.0000000000,0.0000000000,0.0000000000
5040,220,0.0000000000,0.0000000000,0.0000000000
5040,221,0.0000000000,0.0000000000,0.0000000000
5040,222,0.0000000000,0.0000000000,0.0000000000
5040,223,0.0000000000,0.0000000000,0.0000000000
5040,224,0.0000000000,0.0000000000,0.0000000000
5040,225,0.0000000000,0.0000000000,0.0000000000
5040,226,0.0000000000,0.0000000000,0.0000000000
5040,227,0.0000000000,0.0000000000,0.0000000000
5040,228,0.0000000000,0.0000000000,0.0000000000
5040,229,0.0000000000,0.0000000000,0.0000000000
5040,230,0.0000000000,0.0000000000,0.0000000000
5040,231,0.0000000000,0.0000000000,0.0000000000
5040,232,0.0000000000,0.0000000000,0.0000000000
5040,233,0.0000000000,0.0000000000,0.0000000000
5040,234,0.0000000000,0.0000000000,0.0000000000
5040,235,0.0000000000,0.0000000000,0.0000000000
5040,236,0.0000000000,0.0000000000,0.0000000000
5040,237,0.0000000000,0.0000000000,0.0000000000
5040,238,0.0000000000,0.0000000000,0.0000000000
5040,239,0.0000000000,0.0000000000,0.0000000000
5040,240,0.0000000000,0.0000000000,0.0000000000
5040,241,0.0000000000,0.0000000000,0.0000000000
5040,242,0.0000000000,0.0000000000,0.0000000000
5040,243,0.0000000000,0.0000000000,0.0000000000
5040,244,0.0000000000,0.0000000000,0.0000000000
5040,245,0.0000000000,0.0000000000,0.0000000000
5040,246,0.0000000000,0.0000000000,0.0000000000
5040,247,0.0000000000,0.0000000000,0.0000000000
5040,248,0.0000000000,0.0000000000,0.0000000000
5040,249,0.0000000000,0.0000000000,0.0000000000
5040,250,0.0000000000,0.0000000000,0.0000000000
5040,251,0.0000000000,0.0000000000,0.0000000000
5040,252,0.0000000000,0.0000000000,0.0000000000
5040,253,0.0000000000,0.0000000000,0.0000000000
5040,254,0.0000000000,0.0000000000,0.0000000000
5040,255,0.0000000000,0.0000000000,0.0000000000
5040,256,0.0000000000,0.0000000000,0.0000000000
5040,257,0.0000000000,0.0000000000,0.0000000000
5040,258,0.0000000000,0.0000000000,0.0000000000
5040,259,0.0000000000,0.0000000000,0.0000000000
5040,260,0.0000000000,0.0000000000,0.0000000000
5040,261,0.0000000000,0.0000000000,0.0000000000
5040,262,0.0000000000,0.0000000000,0.0000000000
5040,263,0.0000000000,0.0000000000,0.0000000000
5040,264,0.0000000000,0.0000000000,0.0000000000
5040,265,0.0000000000,0.0000000000,0.0000000000
5040,266,0.0000000000,0.0000000000,0.0000000000
5040,267,0.0000000000,0.0000000000,0.0000000000
5040,268,0.0000000000,0.0000000000,0.0000000000
5040,269,0.0000000000,0.0000000000,0.0000000000
5040,270,0.0000000000,0.0000000000,0.0000000000
5040,271,0.0000000000,0.0000000000,0.0000000000
5040,272,0.0000000000,0.0000000000,0.0000000000
5040,273,0.0000000000,0.0000000000,0.0000000000
5040,274,0.0000000000,0.0000000000,0.0000000000
5040,275,0.0000000000,0.0000000000,0.0000000000
5040,276,0.0000000000,0.0000000000,0.0000000000
5040,277,0.0000000000,0.0000000000,0.0000000000
5040,278,0.0000000000,0.0000000000,0.0000000000
5040,279,0.0000000000,0.0000000000,0.0000000000
5040,280,0.0000000000,0.0000000000,0.0000000000
5040,281,0.0000000000,0.0000000000,0.0000000000
5040,282,0.0000000000,0.0000000000,0.0000000000
5040,283,0.0000000000,0.0000000000,0.0000000000
5040,284,0.0000000000,0.0000000000,0.0000000000
5040,285,0.0000000000,0.0000000000,0.0000000000
5040,286,0.0000000000,0.0000000000,0.0000000000
5040,287,0.0000000000,0.0000000000,0.0000000000
5040,288,0.0000000000,0.0000000000,0.0000000000
5040,289,0.0000000000,0.0000000000,0.0000000000
5040,290,0.0000000000,0.0000000000,0.0000000000
5040,291,0.0000000000,0.0000000000,0.0000000000
5040,292,0.0000000000,0.0000000000,0.0000000000
5040,293,0.0000000000,0.0000000000,0.0000000000
5040,294,0.0000000000,0.0000000000,0.0000000000
5040,295,0.0000000000,0.0000000000,0.0000000000
5040,296,0.0000000000,0.0000000000,0.0000000000
5040,297,0.0000000000,0.0000000000,0.0000000000
5040,298,0.0000000000,0.0000000000,0.0000000000
5040,299,0.0000000000,0.0000000000,0.0000000000
5040,300,0.0000000000,0.0000000000,0.0000000000
5040,301,0.0000000000,0.0000000000,0.0000000000
5040,302,0.0000000000,0.0000000000,0.0000000000
5040,303,0.0000000000,0.0000000000,0.0000000000
5040,304,0.0000000000,0.0000000000,0.0000000000
5040,305,0.0000000000,0.0000000000,0.0000000000
5040,306,0.0000000000,0.0000000000,0.0000000000
5040,307,0.0000000000,0.0000000000,0.0000000000
5040,308,0.0000000000,0.0000000000,0.0000000000
5040,309,0.0000000000,0.0000000000,0.0000000000
5040,310,0.0000000000,0.0000000000,0.0000000000
5040,311,0.0000000000,0.0000000000,0.0000000000
5040,312,0.0000000000,0.0000000000,0.0000000000
5040,313,0.0000000000,0.0000000000,0.0000000000
5040,314,0.0000000000,0.0000000000,0.0000000000
5040,315,0.0000000000,0.0000000000,0.0000000000
5040,316,0.0000000000,0.0000000000,0.0000000000
5040,317,0.0000000000,0.0000000000,0.0000000000
5040,318,0.0000000000,0.0000000000,0.0000000000
5040,319,0.0000000000,0.0000000000,0.0000000000
5040,320,0.0000000000,0.0000000000,0.0000000000
5040,321,0.0000000000,0.0000000000,0.0000000000
5040,322,0.0000000000,0.0000000000,0.0000000000
5040,323,0.0000000000,0.0000000000,0.0000000000
5040,324,0.0000000000,0.0000000000,0.0000000000
5040,325,0.0000000000,0.0000000000,0.0000000000
5040,326,0.0000000000,0.0000000000,0.0000000000
5040,327,0.0000000000,0.0000000000,0.0000000000
5040,328,0.0000000000,0.0000000000,0.0000000000
5040,329,0.0000000000,0.0000000000,0.0000000000
5040,330,0.0000000000,0.0000000000,0.0000000000
5040,331,0.0000000000,0.0000000000,0.0000000000
5040,332,0.0000000000,0.0000000000,0.0000000000
5040,333,0.0000000000,0.0000000000,0.0000000000
5040,334,0.0000000000,0.0000000000,0.0000000000
5040,335,0.0000000000,0.0000000000,0.0000000000
5040,336,0.0000000000,0.0000000000,0.0000000000
5040,337,0.0000000000,0.0000000000,0.0000000000
5040,338,0.0000000000,0.0000000000,0.0000000000
5040,339,0.0000000000,0.0000000000,0.0000000000
5040,340,0.0000000000,0.0000000000,0.0000000000
5040,341,0.0000000000,0.0000000000,0.0000000000
5040,342,0.0000000000,0.0000000000,0.0000000000
5040,343,0.0000000000,0.0000000000,0.0000000000
5040,344,0.0000000000,0.0000000000,0.0000000000
5040,345,0.0000000000,0.0000000000,0.0000000000
5040,346,0.0000000000,0.0000000000,0.0000000000
5040,347,0.0000000000,0.0000000000,0.0000000000
5040,348,0.0000000000,0.0000000000,0.0000000000
